id,img_path,avg_r,avg_g,avg_b,avg_s,contrast,ASM,homogeneity,type_label
0,./dataset/alien_test/rain_1.jpg,89.38045616764275,108.33134779923134,92.70404294015373,0.3401399062579491,104.24526948987334,0.0012839575990137176,0.28421618398838727,rainy
1,./dataset/alien_test/shine_1.jpg,84.1799877375843,145.61066830165544,202.7587737584304,0.6505244439072339,25.32529556650247,0.0030288953869300416,0.6371729378027063,shine
2,./dataset/alien_test/foggy_5.jpg,111.90181911253983,122.0102520270413,123.48930769465585,0.12287304669279656,11.67735003550152,0.0025002215760821177,0.7053035853543026,foggy
3,./dataset/alien_test/Cloud_4.jpg,88.34029299713286,151.77662699815403,193.86867758532657,0.557622413475295,17.755358105104992,0.002650139899398925,0.506352540529755,cloudy
4,./dataset/alien_test/foggy_7.jpg,122.72817804619753,73.51305219704743,36.4866589803859,0.7145190065739397,8.33753238631288,0.003289357679762658,0.7328192460558081,foggy
5,./dataset/alien_test/sunrise_5.jpg,111.4477369003151,64.42382254126584,46.63537906137184,0.7120686024627251,151.41120046913,0.00036695138236176727,0.2504808062815769,sunrise
6,./dataset/alien_test/foggy_3.jpg,120.04598853632707,102.3075467223335,83.25153862590903,0.30228050354679625,11.199281035609662,0.0015108449858253338,0.4133097151262346,foggy
7,./dataset/alien_test/shine_3.jpg,137.93186021997255,178.00948706219296,215.31510173233357,0.36382440001614913,12.915280603087238,0.0034353524896795773,0.6384759715781518,shine
8,./dataset/alien_test/foggy_10.jpg,132.53912640320553,132.40509610141277,126.78211487968406,0.11079287697859069,11.561278436013263,0.002379728418386281,0.6499803190105883,foggy
9,./dataset/alien_test/foggy_1.jpg,66.39806016709096,80.54177274194127,67.15810295576512,0.2607296399599802,12.427625230020446,0.0016427502243663715,0.5508611397742014,foggy
10,./dataset/alien_test/foggy_8.jpg,103.33803986710963,118.94227990033222,164.395469269103,0.4143201361977534,38.65744348209348,0.0021876453227676652,0.6069562659284103,foggy
11,./dataset/alien_test/foggy_6.jpg,147.34389351081532,150.6668635607321,148.0893490016639,0.0513868971927078,18.91290277572424,0.003552373794846693,0.7556895404421333,foggy
12,./dataset/alien_test/rain_2.png,77.22611989043405,72.29908975979772,70.99050358196376,0.15338641407735198,420.12107434661607,0.00033791957864251417,0.15141392168126583,rainy
13,./dataset/alien_test/sunrise_1.jpg,189.25400793650795,118.66605158730158,74.13753968253968,0.692211966420882,32.75925704730055,0.0011506238383094986,0.47057233573322904,sunrise
14,./dataset/alien_test/Cloud_3.jpeg,153.13418485796512,180.99305082203114,211.83093853409304,0.28206370215041604,6.356456967454235,0.001823100547838494,0.5928824888531106,cloudy
15,./dataset/alien_test/sunrise_7.jpg,95.225712693104,88.19306418219462,74.34774645644211,0.2555580709472565,21.646752157238733,0.006965509084453721,0.6324981523771785,sunrise
16,./dataset/alien_test/foggy_4.jpg,88.33393054639124,89.17754134506782,93.57854917145494,0.054973669889367284,1.2329957163076544,0.006803080879799219,0.8445307486592519,foggy
17,./dataset/alien_test/Cloud_1.png,163.4924586038961,165.81935633116882,170.5209926948052,0.10727584846133051,3.3704109811565943,0.0024847209315301618,0.6889304531092216,cloudy
18,./dataset/alien_test/sunrise_3.jpg,146.15414991890557,101.67395341184213,80.11971417154409,0.5494315370754725,501.5615856536106,0.0005660164524167412,0.332489195595515,sunrise
19,./dataset/alien_test/rain_6.jpg,37.96461261261261,45.6518018018018,46.32841441441442,0.49287156852196545,318.31174661635555,0.015744642960275883,0.38668444396799906,rainy
20,./dataset/alien_test/rain_4.jpg,113.85869762046232,132.26112525818408,147.83490365843306,0.28147944172013234,207.87157853595565,0.00015033775261781291,0.12919851832564766,rainy
21,./dataset/alien_test/sunrise_2.jpg,69.33152482269503,53.88787234042553,45.157163120567375,0.3812707792309127,29.985554685832206,0.018006764061897444,0.5096318223164947,sunrise
22,./dataset/alien_test/Cloud_2.jpg,154.44225833333334,154.44225833333334,154.44225833333334,0.0,6.3897537562604345,0.0015114574914088877,0.592868141542213,cloudy
23,./dataset/alien_test/rain_5.jpg,133.45721388136846,132.69845926655182,134.91624907703667,0.07573508485894827,100.62059474350822,0.0024710803178377896,0.354183500479209,rainy
24,./dataset/alien_test/sunrise_4.jpg,96.37068004459309,86.15954415954415,70.65059457450762,0.35682056869622897,15.908793876026886,0.0032808663635424426,0.5804979600661878,sunrise
25,./dataset/alien_test/foggy_9.jpg,142.79301039697543,145.0733506616257,145.7492556710775,0.06437057694123281,80.9527954366398,0.0026288597824179827,0.6362919229454669,foggy
26,./dataset/alien_test/sunrise_6.jpg,75.37374030071798,49.682539682539684,34.802826877877585,0.5341582648900824,6.637481395198348,0.005449640846856364,0.6281385310904746,sunrise
27,./dataset/alien_test/foggy_2.jpg,63.519058626972296,71.31242753544912,77.38619194734302,0.2969610941826531,34.651317500216685,0.002287714885325093,0.5393946687624779,foggy
28,./dataset/alien_test/shine_2.jpg,53.358414491624465,123.01770549279314,162.6139072847682,0.7085368929690654,25.889486026968946,0.0026330008349854774,0.5765820040261102,shine
29,./dataset/alien_test/rain_3.jpg,147.03352864583334,144.46100489858665,146.80316171071954,0.12595504409263641,153.0578113090547,0.0001738126910754114,0.16152551879639263,rainy
